Lizzarda	Npmpg	B-org	B-per
.	Z	O	O

Prvo	Rgp	O	O
sam	Var1s	O	O
se	Px--sa	O	O
zgražavao	Vmp-sm	O	O
nad	Si	O	O
postojanjem	Ncnsi	O	O
Lizzarda	Npmpg	B-org	B-per
,	Z	O	O
a	Cc	O	O
sad	Rgp	O	O
vidim	Vmr1s	O	O
da	Cs	O	O
nam	Pp1-pd	O	O
oni	Pp3mpn	O	O
mogu	Vmr3p	O	O
omogućiti	Vmn	O	O
kakvo-takvo	Pd-nsa	O	O
sprovođenje	Ncnsa	O	O
pravde	Ncfsg	O	O
.	Z	O	O

Neka	Qo	O	O
nama	Pp1-pd	O	O
Peveca	Npmsg	B-org	B-org
,	Z	O	O
jer	Cs	O	O
tko	Pi3m-n	O	O
će	Var3s	O	O
hraniti	Vmn	O	O
Lizzarde	Npmpa	B-org	B-per
ako	Cs	O	O
smo	Var1p	O	O
svi	Agpmpny	O	O
tako	Rgp	O	O
dobri	Agpmpny	O	O
da	Cs	O	O
ne	Qz	O	O
zaslužujemo	Vmr1p	O	O
kaznu	Ncfsa	O	O
.	Z	O	O

Srećom	Ncfsi	O	O
,	Z	O	O
malo	Rgp	O	O
je	Var3s	O	O
dobrih	Agpmpgy	O	O
i	Cc	O	O
Lizzardi	Npmpn	B-org	B-per
dugo	Rgp	O	O
neće	Var3s	O	O
biti	Van	O	O
gladni	Agpmpny	O	O

Ne	Qz	O	O
znam	Vmr1s	O	O
jesam	Var1s	O	O
li	Qq	O	O
što	Pi3n-a	O	O
propustio	Vmp-sm	O	O
...	Z	O	O
ali	Cc	O	O
ja	Pp1-sn	O	O
odavno	Rgp	O	O
ne	Qz	O	O
čitam	Vmr1s	O	O
novine	Ncfpa	O	O

Takve	Pd-fpn	O	O
stvari	Ncfpn	O	O
me	Pp1-sa	O	O
isto	Rgp	O	O
ne	Qz	O	O
tangiraju	Vmr3p	O	O
-	Z	O	O
što	Pi3n-n	O	O
koja	Pi-fsn	O	O
'	Z	O	O
zvijezda	Ncfsn	O	O
'	Z	O	O
izjavljuje	Vmr3s	O	O
.	Z	O	O

Idoli	Ncmpn	O	O
,	Z	O	O
idoli	Ncmpn	O	O
,	Z	O	O
ljudima	Ncmpi	O	O
su	Var3p	O	O
očito	Rgp	O	O
potrebni	Agpmpny	O	O
neki	Pi-mpn	O	O
'	Z	O	O
uzori	Ncmpn	O	O
'	Z	O	O
ili	Cc	O	O
što	Pi3n-n	O	O
već	Rgp	O	O
?	Z	O	O

Što	Pi3n-a	O	O
je	Var3s	O	O
tko	Pi3m-n	O	O
rekao	Vmp-sm	O	O
,	Z	O	O
obukao	Vmp-sm	O	O
,	Z	O	O
provalio	Vmp-sm	O	O
,	Z	O	O
napravio	Vmp-sm	O	O
,	Z	O	O
'	Z	O	O
postigao	Vmp-sm	O	O
'	Z	O	O
itd.	Y	O	O

Čudno	Agpnsny	O	O
je	Var3s	O	O
to	Pd-nsn	O	O
....	Z	O	O
svi	Agpmpny	O	O
se	Px--sa	O	O
žele	Vmr3p	O	O
dodvoriti	Vmn	O	O
nekoj	Pi-fsd	O	O
veličini	Ncfsd	O	O
.	Z	O	O
Pa	Cc	O	O
makar	Rgp	O	O
i	Qo	O	O
upitnoj	Agpfsdy	O	O
veličini	Ncfsd	O	O
.	Z	O	O

Za	Sa	O	O
mene	Pp1-sa	O	O
je	Var3s	O	O
to	Pd-nsn	O	O
ponižavajuće	Agpnsny	O	O
.	Z	O	O

Da	Qq	O	O
li	Qq	O	O
je	Var3s	O	O
bitno	Agpnsny	O	O
pokazati	Vmn	O	O
se	Px--sa	O	O
sa	Si	O	O
nekim	Pi3m-i	O	O
u	Sl	O	O
društvu	Ncnsl	O	O
ili	Cc	O	O
ukazati	Vmn	O	O
da	Cs	O	O
ti	Pp2-sd	O	O
je	Var3s	O	O
"	Z	O	O
netko	Pi3m-n	O	O
"	Z	O	O
prijatelj	Ncmsn	O	O
/	Z	O	O
ica	Y	O	O
da	Cs	O	O
bi	Vaa3s	O	O
vrijedio	Vmp-sm	O	O
.	Z	O	O

Mislim	Vmr1s	O	O
da	Cs	O	O
ne	Qz	O	O
i	Cc	O	O
da	Cs	O	O
to	Pd-nsa	O	O
čine	Vmr3p	O	O
oni	Pp3mpn	O	O
kojima	Pi-mpd	O	O
fali	Vmr3s	O	O
samopouzdanja	Ncnsg	O	O
i	Cc	O	O
sigurnosti	Ncfsg	O	O
u	Sa	O	O
sebe	Px--sa	O	O
pa	Cc	O	O
se	Px--sa	O	O
pokazuju	Vmr3p	O	O
sa	Si	O	O
drugima	Mlompi	O	O
kako	Cs	O	O
bi	Vaa3s	O	O
sami	Agpmpny	O	O
sebi	Px--sd	O	O
dokazali	Vmp-pm	O	O
da	Cs	O	O
su	Var3p	O	O
važni	Agpmpny	O	O
.	Z	O	O
Jadno	Rgp	O	O
..	Z	O	O

Mislim	Vmr1s	O	O
da	Cs	O	O
me	Pp1-sa	O	O
već	Rgp	O	O
dovoljno	Rgp	O	O
poznaješ	Vmr2s	O	O
i	Cc	O	O
da	Cs	O	O
si	Var2s	O	O
mogao	Vmp-sm	O	O
i	Qo	O	O
sam	Agpmsnn	O	O
pretpostaviti	Vmn	O	O
da	Cs	O	O
neću	Var1s	O	O
pomisliti	Vmn	O	O
da	Cs	O	O
mi	Pp1-sd	O	O
laskaš	Vmr2s	O	O
.	Z	O	O

To	Pd-nsa	O	O
ne	Qz	O	O
bih	Vaa1s	O	O
niti	Qo	O	O
očekivao	Vmp-sm	O	O
od	Sg	O	O
tebe	Pp2-sg	O	O
,	Z	O	O
pa	Cc	O	O
da	Cs	O	O
je	Var3s	O	O
i	Qo	O	O
ne	Qz	O	O
znam	Vmr1s	O	O
kakav	Pi-msn	O	O
razlog	Ncmsn	O	O
u	Sl	O	O
pitanju	Ncnsl	O	O
.	Z	O	O

Vjerujem	Vmr1s	O	O
da	Cs	O	O
je	Var3s	O	O
iskreno	Agpnsny	O	O
,	Z	O	O
zato	Rgp	O	O
i	Qo	O	O
govorim	Vmr1s	O	O
uvijek	Rgp	O	O
da	Cs	O	O
je	Var3s	O	O
važno	Agpnsny	O	O
tko	Pi3m-n	O	O
a	Cc	O	O
ne	Qz	O	O
što	Pi3n-a	O	O
govori	Vmr3s	O	O
.	Z	O	O

Rekao	Vmp-sm	O	O
sam	Var1s	O	O
da	Cs	O	O
sam	Var1s	O	O
emocionalno	Rgp	O	O
malo	Rgp	O	O
nagluh	Agpmsnn	O	O
na	Sa	O	O
takve	Agpfpay	O	O
stvari	Ncfpa	O	O
jer	Cs	O	O
se	Px--sa	O	O
ne	Qz	O	O
znam	Vmr1s	O	O
ponašati	Vmn	O	O
u	Sl	O	O
takvim	Pd-fpl	O	O
okolnostima	Ncfpl	O	O
zbog	Sg	O	O
,	Z	O	O
vjerujem	Vmr1s	O	O
,	Z	O	O
kućnog	Agpmsgy	O	O
odgoja	Ncmsg	O	O
.	Z	O	O

Ali	Cc	O	O
to	Pd-nsn	O	O
ne	Qz	O	O
umanjuje	Vmr3s	O	O
značenje	Ncnsa	O	O
tvojeg	Ps2nsg	O	O
mišljenja	Ncnsg	O	O
.	Z	O	O

Cijenim	Vmr1s	O	O
i	Cc	O	O
poštujem	Vmr1s	O	O
to	Pd-nsa	O	O
što	Pi3n-a	O	O
si	Var2s	O	O
izrekao	Vmp-sm	O	O
,	Z	O	O
ne	Qz	O	O
samo	Rgp	O	O
zato	Cs	O	O
što	Cs	O	O
mi	Pp1-sd	O	O
godi	Vmr3s	O	O
,	Z	O	O
već	Cc	O	O
i	Qo	O	O
zato	Cs	O	O
što	Cs	O	O
jesi	Var2s	O	O
to	Pd-nsa	O	O
izrekao	Vmp-sm	O	O
na	Sa	O	O
glas	Ncmsan	O	O
.	Z	O	O

Vjerujem	Vmr1s	O	O
da	Cs	O	O
si	Var2s	O	O
primijetio	Vmp-sm	O	O
i	Qo	O	O
kontra	Agpfsay	O	O
situaciju	Ncfsa	O	O
,	Z	O	O
što	Pi3n-a	O	O
činim	Vmr1s	O	O
kada	Cs	O	O
dobijem	Vmr1s	O	O
negativan	Agpmsann	O	O
komentar	Ncmsan	O	O
.	Z	O	O

Ne	Qz	O	O
samo	Rgp	O	O
negativan	Agpmsann	O	O
već	Cc	O	O
i	Qo	O	O
vrlo	Rgp	O	O
ružan	Agpmsann	O	O
,	Z	O	O
koji	Pi-msn	O	O
pokazuje	Vmr3s	O	O
potpunu	Agpfsay	O	O
nekulturu	Ncfsa	O	O
komunikacije	Ncfsg	O	O
.	Z	O	O
Način	Ncmsn	O	O
koji	Pi-msn	O	O
si	Var2s	O	O
opisivao	Vmp-sm	O	O
u	Sl	O	O
svojem	Px-msl	O	O
postu	Ncmsl	O	O
.	Z	O	O

Savršeno	Rgp	O	O
sam	Var1s	O	O
miran	Agpmsnn	O	O
na	Sa	O	O
takvu	Pd-fsa	O	O
agresiju	Ncfsa	O	O
i	Cc	O	O
ne	Qz	O	O
dopire	Vmr3s	O	O
uopće	Rgp	O	O
do	Sg	O	O
mene	Pp1-sg	O	O
.	Z	O	O

Niti	Cc	O	O
pomišljam	Vmr1s	O	O
da	Cs	O	O
bih	Vaa1s	O	O
bilo	Qo	O	O
što	Pi3n-a	O	O
odgovorio	Vmp-sm	O	O
jer	Cs	O	O
sam	Var1s	O	O
naučio	Vmp-sm	O	O
da	Cs	O	O
je	Var3s	O	O
snaga	Ncfsn	O	O
u	Sl	O	O
meni	Pp1-sl	O	O
a	Cc	O	O
ne	Qz	O	O
u	Sl	O	O
komentaru	Ncmsl	O	O
.	Z	O	O

Ja	Pp1-sn	O	O
dajem	Vmr1s	O	O
boju	Ncfsa	O	O
i	Cc	O	O
ton	Ncmsan	O	O
izrečenom	Appnsdy	O	O
.	Z	O	O

Ako	Cs	O	O
nekoga	Pi3m-a	O	O
smatram	Vmr1s	O	O
emocionalno	Rgp	O	O
nezrelim	Agpmsiy	O	O
,	Z	O	O
intelektualno	Rgp	O	O
nedoraslim	Agpmsiy	O	O
ili	Cc	O	O
bilo	Qo	O	O
što	Pi3n-a	O	O
slično	Agpnsay	O	O
,	Z	O	O
vjerojatno	Rgp	O	O
ću	Var1s	O	O
to	Pd-nsa	O	O
prešutjeti	Vmn	O	O
u	Sl	O	O
direktnom	Agpnsly	O	O
ophođenju	Ncnsl	O	O
jer	Cs	O	O
znam	Vmr1s	O	O
kakva	Pi-fsn	O	O
bi	Vaa3s	O	O
mogla	Vmp-sf	O	O
biti	Van	O	O
reakcija	Ncfsn	O	O
takve	Pd-fsg	O	O
osobe	Ncfsg	O	O
.	Z	O	O

A	Cc	O	O
to	Pd-nsn	O	O
što	Pi3n-n	O	O
bi	Vaa3s	O	O
uslijedilo	Vmp-sn	O	O
ne	Qz	O	O
bi	Vaa3s	O	O
rezultiralo	Vmp-sn	O	O
ničim	Pi3n-i	O	O
korisnim	Agpnsiy	O	O
.	Z	O	O

Jer	Cs	O	O
da	Cs	O	O
je	Var3s	O	O
osoba	Ncfsn	O	O
dorasla	Vmp-sf	O	O
slobodnom	Agpnsdy	O	O
komuniciranju	Ncnsd	O	O
onda	Rgp	O	O
ne	Qz	O	O
bi	Vaa3s	O	O
niti	Qo	O	O
koristila	Vmp-sf	O	O
sredstva	Ncnpa	O	O
kakvima	Pi-npi	O	O
se	Px--sa	O	O
služi	Vmr3s	O	O
.	Z	O	O

Ovdje	Rgp	O	O
na	Sl	O	O
blogu	Ncmsl	O	O
si	Px--sd	O	O
dozvoljavam	Vmr1s	O	O
komfor	Ncmsan	O	O
koji	Pi-msan	O	O
ne	Qz	O	O
koristim	Vmr1s	O	O
u	Sl	O	O
reali	Ncfsl	O	O
.	Z	O	O

I	Cc	O	O
bez	Sg	O	O
dlake	Ncfsg	O	O
na	Sl	O	O
jeziku	Ncmsl	O	O
mogu	Var1s	O	O
otvoreno	Rgp	O	O
reći	Vmn	O	O
svakome	Pi3m-d	O	O
što	Pi3n-a	O	O
mislim	Vmr1s	O	O
,	Z	O	O
što	Pi3n-a	O	O
i	Qo	O	O
jesam	Var1s	O	O
uglavnom	Rgp	O	O
svakome	Pi3m-d	O	O
kome	Pi3m-d	O	O
sam	Var1s	O	O
smatrao	Vmp-sm	O	O
potrebnim	Agpnsiy	O	O
,	Z	O	O
bez	Sg	O	O
obzira	Ncmsg	O	O
radilo	Vmp-sn	O	O
se	Px--sa	O	O
o	Sl	O	O
pozitivnom	Agpmsly	O	O
ili	Cc	O	O
negativnom	Agpmsly	O	O
komentaru	Ncmsl	O	O
.	Z	O	O

Svjesno	Rgp	O	O
i	Cc	O	O
sa	Si	O	O
razumijevanjem	Ncnsi	O	O
i	Cc	O	O
očekivanjem	Ncnsi	O	O
posljedica	Ncfpg	O	O
.	Z	O	O

No	Cc	O	O
,	Z	O	O
nikada	Rgp	O	O
i	Cc	O	O
nikoga	Pi3m-a	O	O
nisam	Var1s	O	O
nigdje	Rgp	O	O
,	Z	O	O
niti	Qo	O	O
u	Sl	O	O
reali	Ncfsl	O	O
niti	Qo	O	O
ovdje	Rgp	O	O
vrijeđao	Vmp-sm	O	O
ili	Cc	O	O
nazivao	Vmp-sm	O	O
ikakvim	Pi-mpi	O	O
pogrdnim	Agpmpiy	O	O
nazivima	Ncmpi	O	O
.	Z	O	O

Smatram	Vmr1s	O	O
to	Pd-nsa	O	O
krajnje	Rgp	O	O
degutantnim	Agpnsiy	O	O
,	Z	O	O
nezrelim	Agpnsiy	O	O
i	Cc	O	O
kao	Cs	O	O
što	Cs	O	O
rekoh	Var1s	O	O
nedostatkom	Ncmsi	O	O
nekulture	Ncfsg	O	O
komunikacije	Ncfsg	O	O
.	Z	O	O

Takve	Pd-fpa	O	O
osobe	Ncfpa	O	O
jednostavno	Rgp	O	O
ignoriram	Vmr1s	O	O
.	Z	O	O

Naprotiv	Rgp	O	O
,	Z	O	O
one	Pp3-pa	O	O
druge	Mlofpa	O	O
uvažavam	Vmr1s	O	O
sa	Si	O	O
poštovanjem	Ncnsi	O	O
i	Cc	O	O
cijenim	Vmr1s	O	O
mišljenje	Ncnsa	O	O
baš	Qo	O	O
kao	Cs	O	O
i	Qo	O	O
ti	Pp2-sn	O	O
bez	Sg	O	O
obzira	Ncmsg	O	O
na	Sa	O	O
to	Pd-nsa	O	O
da	Qq	O	O
li	Qq	O	O
se	Px--sa	O	O
slažemo	Vmr1p	O	O
ili	Cc	O	O
ne	Qz	O	O
.	Z	O	O

Tu	Rgp	O	O
bih	Vaa1s	O	O
želio	Vmp-sm	O	O
istaknuti	Vmn	O	O
meni	Pp1-sd	O	O
jednu	Mlcfsa	O	O
vrlo	Rgp	O	O
dragu	Agpfsay	O	O
blogericu	Ncfsa	O	O
,	Z	O	O
čije	Pi-mpa	O	O
britke	Agpmpay	O	O
komentare	Ncmpa	O	O
itekako	Rgp	O	O
volim	Vmr1s	O	O
čuti	Vmn	O	O
bez	Sg	O	O
obzira	Ncmsg	O	O
što	Cs	O	O
se	Px--sa	O	O
u	Sl	O	O
većini	Ncfsl	O	O
slučajeva	Ncmpg	O	O
ne	Qz	O	O
slažem	Vmr1s	O	O
s	Si	O	O
njom	Pp3fsi	O	O
.	Z	O	O

Ali	Cc	O	O
nije	Var3s	O	O
rijetko	Agpnsny	O	O
da	Cs	O	O
ponekad	Rgp	O	O
dijelimo	Vmr1p	O	O
iste	Agpmpay	O	O
stavove	Ncmpa	O	O
,	Z	O	O
bez	Sg	O	O
obzira	Ncmsg	O	O
što	Cs	O	O
ih	Pp3-pa	O	O
tumačimo	Vmr1p	O	O
iz	Sg	O	O
različitih	Agpmpgy	O	O
kuteva	Ncmpg	O	O
.	Z	O	O

Ipak	Rgp	O	O
je	Var3s	O	O
ona	Pp3fsn	O	O
dama	Ncfsn	O	O
a	Cc	O	O
ja	Pp1-sn	O	O
gospodin	Ncmsn	O	O
i	Cc	O	O
tu	Rgp	O	O
je	Var3s	O	O
prva	Mlofsn	O	O
crta	Ncfsn	O	O
naše	Ps1fsg	O	O
bojišnice	Ncfsg	O	O
.	Z	O	O

Zar	Qq	O	O
ne	Qz	O	O
Natuknice	Ncfsv	B-per	O
?	Z	O	O

Što	Pi3n-n	O	O
se	Px--sa	O	O
tiče	Vmr3s	O	O
reakcije	Ncfsg	O	O
okoline	Ncfsg	O	O
i	Cc	O	O
neslaganja	Ncnsg	O	O
.	Z	O	O

Mislim	Vmr1s	O	O
da	Cs	O	O
sam	Var1s	O	O
tu	Rgp	O	O
razvio	Vmp-sm	O	O
savršen	Agpmsann	O	O
sistem	Ncmsan	O	O
djelovanja	Ncnsg	O	O
.	Z	O	O

Dakako	Rgp	O	O
da	Cs	O	O
je	Var3s	O	O
u	Sl	O	O
reali	Ncfsl	O	O
potpuno	Rgp	O	O
drugačiji	Agpmsny	O	O
od	Sg	O	O
ovog	Pd-msg	O	O
ovdje	Rgp	O	O
.	Z	O	O

Ovdje	Rgp	O	O
ispljunem	Vmr1s	O	O
što	Pi3n-a	O	O
imam	Vmr1s	O	O
i	Cc	O	O
raširim	Vmr1s	O	O
svoj	Px-msan	O	O
kišobran	Ncmsan	O	O
,	Z	O	O
pa	Cc	O	O
neka	Qo	O	O
govori	Vmr3s	O	O
tko	Pi3m-n	O	O
god	Qo	O	O
što	Pi3n-a	O	O
poželi	Vmr3s	O	O
.	Z	O	O

Ovdje	Rgp	O	O
ionako	Rgp	O	O
mogu	Vmr3p	O	O
pisati	Vmn	O	O
što	Pi3n-a	O	O
stvarno	Rgp	O	O
mislim	Vmr1s	O	O
.	Z	O	O

U	Sl	O	O
reali	Ncfsl	O	O
je	Var3s	O	O
potpuno	Rgp	O	O
drugačije	Rgp	O	O
.	Z	O	O

Nemoguće	Agpnsny	O	O
je	Var3s	O	O
komunicirati	Vmn	O	O
s	Si	O	O
ljudima	Ncmpi	O	O
koji	Pi-mpn	O	O
imaju	Vmr3p	O	O
drugačije	Agpmpay	O	O
stavove	Ncmpa	O	O
i	Cc	O	O
koji	Pi-mpn	O	O
ne	Qz	O	O
žele	Vmr3p	O	O
čuti	Vmn	O	O
drugu	Mlofsa	O	O
stranu	Ncfsa	O	O
.	Z	O	O

Koji	Pi-mpn	O	O
od	Sg	O	O
onoga	Pd-nsg	O	O
kako	Cs	O	O
govore	Vmr3p	O	O
ne	Qz	O	O
čuju	Vmr3p	O	O
ni	Qo	O	O
sami	Agpmpny	O	O
sebe	Px--sa	O	O
što	Pi3n-a	O	O
govore	Vmr3p	O	O
.	Z	O	O

A	Cc	O	O
meni	Pp1-sd	O	O
je	Var3s	O	O
često	Rgp	O	O
važniji	Agcmsny	O	O
način	Ncmsn	O	O
nego	Cc	O	O
sadržaj	Ncmsn	O	O
.	Z	O	O

Stoga	Rgp	O	O
vrlo	Rgp	O	O
često	Rgp	O	O
idem	Vmr1s	O	O
linijom	Ncfsi	O	O
manjeg	Agcmsgy	O	O
otpora	Ncmsg	O	O
prema	Sl	O	O
onima	Pd-mpl	O	O
za	Sa	O	O
koje	Pi-mpa	O	O
znam	Vmr1s	O	O
da	Cs	O	O
su	Var3p	O	O
netolerantni	Agpmpny	O	O
.	Z	O	O

Za	Sa	O	O
ostale	Agpmpay	O	O
za	Sa	O	O
koje	Pi-mpa	O	O
znam	Vmr1s	O	O
koliko	Rgp	O	O
mogu	Vmr3p	O	O
podnijeti	Vmn	O	O
serviram	Vmr1s	O	O
im	Pp3-pd	O	O
dozu	Ncfsa	O	O
onoliko	Rgp	O	O
koliko	Rgp	O	O
im	Pp3-pd	O	O
je	Var3s	O	O
dovoljno	Rgp	O	O
da	Cs	O	O
ostanu	Vmr3p	O	O
s	Si	O	O
nogama	Ncfpi	O	O
na	Sl	O	O
zemlji	Ncfsl	O	O
ali	Cc	O	O
da	Cs	O	O
ipak	Rgp	O	O
shvate	Vmr3p	O	O
da	Cs	O	O
ne	Qz	O	O
pušemo	Vmr1p	O	O
u	Sa	O	O
isti	Agpmsayn	O	O
rog	Ncmsan	O	O
.	Z	O	O
teško	Rgp	O	O
je	Var3s	O	O
balansirati	Vmn	O	O
i	Cc	O	O
glumatati	Vmn	O	O
da	Cs	O	O
si	Var2s	O	O
nešto	Pi3n-n	O	O
što	Pi3n-n	O	O
nisi	Var2s	O	O
.	Z	O	O

Ali	Cc	O	O
,	Z	O	O
mislim	Vmr1s	O	O
da	Cs	O	O
sam	Var1s	O	O
s	Si	O	O
godinama	Ncfpi	O	O
stvorio	Vmp-sm	O	O
vrlo	Rgp	O	O
dobru	Agpfsay	O	O
komunikaciju	Ncfsa	O	O
s	Si	O	O
okolinom	Ncfsi	O	O
koja	Pi-fsn	O	O
nije	Var3s	O	O
štetna	Agpfsny	O	O
za	Sa	O	O
nikoga	Pi3m-a	O	O
.	Z	O	O

Ja	Pp1-sn	O	O
ne	Qz	O	O
trošim	Vmr1s	O	O
suvišnu	Agpfsay	O	O
energiju	Ncfsa	O	O
na	Sa	O	O
prazne	Agpfpay	O	O
priče	Ncfpa	O	O
,	Z	O	O
a	Cc	O	O
drugi	Mlompn	O	O
žive	Vmr3p	O	O
sretnije	Rgc	O	O
jer	Cs	O	O
misle	Vmr3p	O	O
da	Cs	O	O
je	Var3s	O	O
sve	Agpnsny	O	O
savršeno	Agpnsny	O	O
.	Z	O	O

Meni	Pp1-sd	O	O
ne	Qz	O	O
smeta	Vmr3s	O	O
takva	Pd-fsn	O	O
situacija	Ncfsn	O	O
jer	Cs	O	O
mislim	Vmr1s	O	O
da	Cs	O	O
je	Var3s	O	O
daleko	Rgp	O	O
jednostavnije	Rgc	O	O
pustiti	Vmn	O	O
ljude	Ncmpa	O	O
da	Cs	O	O
žive	Vmr3p	O	O
u	Sl	O	O
svojim	Px-npl	O	O
uvjerenjima	Ncnpl	O	O
nego	Cc	O	O
se	Px--sa	O	O
sa	Si	O	O
nekime	Pi3m-i	O	O
stalno	Rgp	O	O
raspravljati	Vmn	O	O
i	Cc	O	O
vrtjeti	Vmn	O	O
u	Sa	O	O
krug	Ncmsan	O	O
beskorisno	Rgp	O	O
obrazlažući	Rr	O	O
neke	Pi-mpa	O	O
svoje	Px-mpa	O	O
stavove	Ncmpa	O	O
.	Z	O	O

Navikao	Vmp-sm	O	O
sam	Var1s	O	O
da	Cs	O	O
hodam	Vmr1s	O	O
sam	Agpmsnn	O	O
protiv	Sg	O	O
struje	Ncfsg	O	O
,	Z	O	O
da	Cs	O	O
je	Var3s	O	O
vrlo	Rgp	O	O
malo	Rgp	O	O
onih	Pd-mpg	O	O
koji	Pi-mpn	O	O
misle	Vmr3p	O	O
kao	Cs	O	O
ja	Pp1-sn	O	O
i	Cc	O	O
zato	Rgp	O	O
se	Px--sa	O	O
svaki	Pi-msan	O	O
puta	Rgp	O	O
ugodno	Rgp	O	O
iznenadim	Vmr1s	O	O
kada	Cs	O	O
naiđem	Vmr1s	O	O
na	Sa	O	O
takvu	Pd-fsa	O	O
osobu	Ncfsa	O	O
s	Si	O	O
kojom	Pi-fsi	O	O
mogu	Vmr3p	O	O
otvoreno	Rgp	O	O
komunicirati	Vmn	O	O
.	Z	O	O

Nije	Var3s	O	O
posebno	Rgp	O	O
teško	Rgp	O	O
ne	Qz	O	O
hodati	Vmn	O	O
s	Si	O	O
krdom	Ncnsi	O	O
.	Z	O	O

Takve	Pd-fpa	O	O
stvari	Ncfpa	O	O
nikada	Rgp	O	O
nisam	Var1s	O	O
volio	Vmp-sm	O	O
i	Cc	O	O
sjećam	Vmr1s	O	O
se	Px--sa	O	O
dobro	Rgp	O	O
trenutka	Ncmsg	O	O
u	Sl	O	O
petom	Mlomsl	O	O
osnovne	Agpfsgy	O	O
kada	Cs	O	O
sam	Var1s	O	O
to	Pd-nsa	O	O
prepoznao	Vmp-sm	O	O
kod	Sg	O	O
nastavnice	Ncfsg	O	O
hrvatskog	Agpmsgy	O	O
jezika	Ncmsg	O	O
koja	Pi-fsn	O	O
me	Pp1-sa	O	O
fascinirala	Vmp-sf	O	O
nekim	Pi-mpi	O	O
svojim	Px-mpi	O	O
stavovima	Ncmpi	O	O
koji	Pi-mpn	O	O
su	Var3p	O	O
bili	Vap-pm	O	O
drugačiji	Agpmpny	O	O
od	Sg	O	O
tadašnje	Agpfsgy	O	O
većine	Ncfsg	O	O
.	Z	O	O

To	Pd-nsn	O	O
me	Pp1-sa	O	O
je	Var3s	O	O
povelo	Vmp-sn	O	O
na	Sa	O	O
drugačiji	Agpmsayn	O	O
put	Ncmsan	O	O
.	Z	O	O

I	Cc	O	O
danas	Rgp	O	O
njime	Pp3msi	O	O
kročim	Vmr1s	O	O
i	Cc	O	O
ne	Qz	O	O
dam	Vmr1s	O	O
se	Px--sa	O	O
smesti	Vmn	O	O
.	Z	O	O

Prihvaćam	Vmr1s	O	O
svakog	Pi-msay	O	O
tko	Pi3m-n	O	O
želi	Vmr3s	O	O
sa	Si	O	O
mnom	Pp1-si	O	O
i	Cc	O	O
odbijam	Vmr1s	O	O
svakog	Pi-msay	O	O
tko	Pi3m-n	O	O
me	Pp1-sa	O	O
želi	Vmr3s	O	O
u	Sl	O	O
tome	Pd-nsl	O	O
spriječiti	Vmn	O	O
.	Z	O	O

Hvala	Ncfsn	O	O
ti	Pp2-sd	O	O
što	Cs	O	O
me	Pp1-sa	O	O
razumiješ	Vmr2s	O	O
,	Z	O	O
bez	Sg	O	O
obzira	Ncmsg	O	O
na	Sa	O	O
to	Pd-nsa	O	O
što	Cs	O	O
,	Z	O	O
kako	Cs	O	O
kažeš	Vmr2s	O	O
,	Z	O	O
ne	Qz	O	O
dijeliš	Vmr2s	O	O
sve	Agpmpay	O	O
moje	Ps1mpa	O	O
stavove	Ncmpa	O	O

Za	Sa	O	O
razliku	Ncfsa	O	O
od	Sg	O	O
svoje	Px-fsg	O	O
mlađe	Agcfsgy	O	O
kćeri	Ncfsg	O	O
,	Z	O	O
nisam	Var1s	O	O
baš	Qo	O	O
ljubiteljica	Ncfsn	O	O
vampira	Ncmpg	O	O
,	Z	O	O
ni	Cc	O	O
u	Sl	O	O
filmovima	Ncmpl	O	O
ni	Cc	O	O
u	Sl	O	O
knjigama	Ncfpl	O	O
.	Z	O	O

Kao	Cs	O	O
mala	Agpfsny	O	O
gledala	Vmp-sf	O	O
sam	Var1s	O	O
neki	Pi-msan	O	O
domaći	Agpmsayn	O	O
film	Ncmsan	O	O
"	Z	O	O
Leptirica	Ncfsn	B-misc	O
"	Z	O	O
i	Cc	O	O
još	Rgp	O	O
mi	Pp1-sd	O	O
je	Var3s	O	O
danas	Rgp	O	O
pred	Si	O	O
očima	Ncfpi	O	O
strašna	Agpfsny	O	O
scena	Ncfsn	O	O
kad	Cs	O	O
su	Var3p	O	O
mrtvu	Agpfsay	O	O
ženu	Ncfsa	O	O
proboli	Vmp-pm	O	O
glogovim	Agpmsiy	O	O
kolcem	Ncmsi	O	O
;	Z	O	O
pamtim	Vmr1s	O	O
da	Cs	O	O
me	Pp1-sa	O	O
je	Var3s	O	O
užasno	Rgp	O	O
bilo	Vap-sn	O	O
strah	Ncmsn	O	O
dugo	Rgp	O	O
vremena	Ncnsg	O	O
poslije	Sg	O	O
toga	Pd-nsg	O	O

Kad	Rgp	O	O
sam	Var1s	O	O
bila	Vap-sf	O	O
klinka	Ncfsn	O	O
baš	Qo	O	O
su	Var3p	O	O
bili	Vap-pm	O	O
hit	Ncmsn	O	O
filmovi	Ncmpn	O	O
o	Sl	O	O
vampirima	Ncmpl	O	O
i	Cc	O	O
naravno	Rgp	O	O
mama	Ncfsn	O	O
mi	Pp1-sd	O	O
nije	Var3s	O	O
dala	Vmp-sf	O	O
gledati	Vmn	O	O
,	Z	O	O
a	Cc	O	O
